11	70291	0
11	70292	0
11	70293	0
11	70294	0
11	70295	0
11	70296	0
11	70297	0
11	70298	0
11	70299	0
11	70300	0
11	70301	0
11	70302	0
11	70303	0
11	70304	0
11	70305	0
11	70306	0
11	70307	0
11	70308	0
11	70309	0
11	70310	0
11	70311	0
11	70312	0
11	70313	0
11	70314	0
11	70315	0
11	70316	0
11	70317	0
11	70318	0
11	70319	0
11	70320	0
11	70321	0
11	70322	0
11	70323	0
11	70324	0
11	170010	0
11	180003	0
11	180005	0
11	180006	0
12	70310	0
12	70325	0
12	70326	0
12	70327	0
12	70328	0
12	70329	0
12	70330	0
12	70331	0
12	70332	0
12	70333	0
12	70334	0
12	70335	0
12	70336	0
12	70337	0
12	70338	0
12	70339	0
12	70340	0
12	70341	0
12	70342	0
12	70343	0
12	70344	0
12	70345	0
12	70346	0
12	70347	0
12	70348	0
12	70349	0
12	70350	0
12	70351	0
12	70352	0
12	70353	0
12	70354	0
12	70355	0
12	70356	0
12	70357	0
12	70358	0
12	70359	0
12	70360	0
12	70361	0
12	70362	0
12	70363	0
12	70364	0
12	70365	0
12	70366	0
12	70367	0
12	70368	0
12	70369	0
12	70370	0
12	70371	0
12	70372	0
12	70373	0
12	70374	0
12	70375	0
12	70376	0
12	70377	0
12	70378	0
12	70379	0
12	70380	0
12	70381	0
12	70382	0
12	70383	0
12	70384	0
12	70385	0
12	70386	0
12	70387	0
12	70388	0
12	70389	0
12	70390	0
12	70391	0
12	70392	0
12	70393	0
12	70394	0
12	70395	0
12	70396	0
12	70397	0
12	70398	0
12	170011	0
12	180003	0
12	180010	0
13	70005	0
13	70399	0
13	70400	0
13	70401	0
13	70402	0
13	70403	0
13	70404	0
13	70405	0
13	70406	0
13	70407	0
13	70408	0
13	70409	0
13	70410	0
13	70411	0
13	70412	0
13	70413	0
13	70414	0
13	70415	0
13	70416	0
13	70417	0
13	70418	0
13	170012	0
13	180001	0
13	180002	0
14	70031	0
14	70249	0
14	70294	0
14	70401	0
14	70419	0
14	70420	0
14	70421	0
14	70422	0
14	70423	0
14	70424	0
14	70425	0
14	70426	0
14	70427	0
14	70428	0
14	70429	0
14	70430	0
14	70431	0
14	70432	0
14	70433	0
14	70434	0
14	70435	0
14	70436	0
14	70437	0
14	70438	0
14	70439	0
14	70440	0
14	70441	0
14	70442	0
14	70443	0
14	70444	0
14	70445	0
14	70446	0
14	70447	0
14	70448	0
14	70449	0
14	70450	0
14	70451	0
14	70452	0
14	70453	0
14	70454	0
14	70455	0
14	70456	0
14	70457	0
14	70458	0
14	70459	0
14	70460	0
14	70461	0
14	70462	0
14	70463	0
14	70464	0
14	70465	0
14	70466	0
14	70467	0
14	70468	0
14	70469	0
14	70470	0
14	70471	0
14	70472	0
14	70473	0
14	70474	0
14	70475	0
14	70476	0
14	70477	0
14	70478	0
14	70479	0
14	70480	0
14	70481	0
14	70482	0
14	170013	0
14	180006	0
15	70483	0
15	70484	0
15	70485	0
15	70486	0
15	70487	0
15	70488	0
15	70489	0
15	70490	0
15	70491	0
15	70492	0
15	70493	0
15	70494	0
15	70495	0
15	70496	0
15	70497	0
15	70498	0
15	70499	0
15	70500	0
15	70501	0
15	70502	0
15	70503	0
15	70504	0
15	70505	0
15	70506	0
15	170014	0
15	180000	0
15	180005	0
15	180007	0
16	70002	0
16	70052	0
16	70132	0
16	70136	0
16	70446	0
16	70507	0
16	70508	0
16	70509	0
16	70510	0
16	70511	0
16	70512	0
16	70513	0
16	70514	0
16	70515	0
16	70516	0
16	70517	0
16	70518	0
16	70519	0
16	70520	0
16	70521	0
16	70522	0
16	70523	0
16	70524	0
16	70525	0
16	70526	0
16	70527	0
16	70528	0
16	70529	0
16	70530	0
16	70531	0
16	70532	0
16	70533	0
16	70534	0
16	70535	0
16	70536	0
16	70537	0
16	70538	0
16	70539	0
16	70540	0
16	70541	0
16	70542	0
16	70543	0
16	70544	0
16	70545	0
16	70546	0
16	70547	0
16	70548	0
16	70549	0
16	70550	0
16	70551	0
16	70552	0
16	70553	0
16	70554	0
16	70555	0
16	70556	0
16	70557	0
16	70558	0
16	70559	0
16	70560	0
16	70561	0
16	70562	0
16	70563	0
16	170015	0
16	180006	0
16	180008	0
17	70564	0
17	70565	0
17	70566	0
17	70567	0
17	70568	0
17	70569	0
17	70570	0
17	70571	0
17	70572	0
17	70573	0
17	70574	0
17	70575	0
17	70576	0
17	70577	0
17	70578	0
17	70579	0
17	70580	0
17	70581	0
17	70582	0
17	170016	0
17	180003	0
17	180005	0
17	180006	0
18	70583	0
18	70584	0
18	70585	0
18	70586	0
18	70587	0
18	70588	0
18	70589	0
18	70590	0
18	70591	0
18	70592	0
18	70593	0
18	70594	0
18	70595	0
18	70596	0
18	70597	0
18	70598	0
18	70599	0
18	70600	0
18	70601	0
18	70602	0
18	70603	0
18	170017	0
18	180003	0
18	180006	0
18	180009	0
19	70285	0
19	70604	0
19	70605	0
19	70606	0
19	70607	0
19	70608	0
19	70609	0
19	70610	0
19	70611	0
19	70612	0
19	70613	0
19	70614	0
19	70615	0
19	70616	0
19	70617	0
19	170018	0
19	180003	0
20	70075	0
20	70545	0
20	70618	0
20	70619	0
20	70620	0
20	70621	0
20	70622	0
20	70623	0
20	70624	0
20	70625	0
20	70626	0
20	70627	0
20	70628	0
20	70629	0
20	70630	0
20	70631	0
20	70632	0
20	70633	0
20	70634	0
20	70635	0
20	70636	0
20	70637	0
20	70638	0
20	70639	0
20	70640	0
20	70641	0
20	70642	0
20	70643	0
20	70644	0
20	70645	0
20	70646	0
20	70647	0
20	70648	0
20	70649	0
20	70650	0
20	70651	0
20	170019	0
20	180003	0
20	180006	0
20	180007	0
20	180008	0
20	180009	0
21	70128	0
21	70294	0
21	70652	0
21	70653	0
21	70654	0
21	70655	0
21	70656	0
21	70657	0
21	70658	0
21	70659	0
21	70660	0
21	70661	0
21	70662	0
21	70663	0
21	70664	0
21	70665	0
21	70666	0
21	70667	0
21	70668	0
21	70669	0
21	70670	0
21	70671	0
21	70672	0
21	70673	0
21	70674	0
21	70675	0
21	70676	0
21	70677	0
21	70678	0
21	70679	0
21	70680	0
21	70681	0
21	70682	0
21	70683	0
21	170020	0
21	180003	0
21	180006	0
21	180007	0
22	70684	0
22	70685	0
22	70686	0
22	70687	0
22	70688	0
22	70689	0
22	70690	0
22	70691	0
22	70692	0
22	70693	0
22	70694	0
22	70695	0
22	70696	0
22	70697	0
22	70698	0
22	70699	0
22	70700	0
22	70701	0
22	70702	0
22	70703	0
22	70704	0
22	70705	0
22	70706	0
22	70707	0
22	70708	0
22	70709	0
22	70710	0
22	70711	0
22	70712	0
22	70713	0
22	70714	0
22	70715	0
22	70716	0
22	70717	0
22	70718	0
22	70719	0
22	70720	0
22	70721	0
22	70722	0
22	70723	0
22	70724	0
22	70725	0
22	70726	0
22	70727	0
22	70728	0
22	70729	0
22	70730	0
22	70731	0
22	70732	0
22	70733	0
22	70734	0
22	70735	0
22	70736	0
22	70737	0
22	70738	0
22	70739	0
22	70740	0
22	70741	0
22	70742	0
22	70743	0
22	70744	0
22	170021	0
22	180006	0
22	180008	0
22	180009	0
22	180010	0
22	180011	0
23	70745	0
23	70746	0
23	70747	0
23	70748	0
23	70749	0
23	70750	0
23	70751	0
23	70752	0
23	70753	0
23	70754	0
23	70755	0
23	70756	0
23	70757	0
23	70758	0
23	70759	0
23	70760	0
23	70761	0
23	70762	0
23	70763	0
23	70764	0
23	70765	0
23	70766	0
23	70767	0
23	70768	0
23	70769	0
23	70770	0
23	70771	0
23	70772	0
23	70773	0
23	70774	0
23	70775	0
23	70776	0
23	70777	0
23	70778	0
23	70779	0
23	70780	0
23	170022	0
23	180007	0
23	180008	0
23	180009	0
24	70463	0
24	70781	0
24	70782	0
24	70783	0
24	70784	0
24	70785	0
24	70786	0
24	70787	0
24	70788	0
24	70789	0
24	70790	0
24	70791	0
24	70792	0
24	70793	0
24	70794	0
24	70795	0
24	70796	0
24	70797	0
24	70798	0
24	70799	0
24	70800	0
24	70801	0
24	70802	0
24	70803	0
24	70804	0
24	70805	0
24	170023	0
24	180006	0
24	180012	0
25	70013	0
25	70017	0
25	70148	0
25	70391	0
25	70603	0
25	70806	0
25	70807	0
25	70808	0
25	70809	0
25	70810	0
25	70811	0
25	70812	0
25	70813	0
25	70814	0
25	70815	0
25	70816	0
25	70817	0
25	70818	0
25	70819	0
25	70820	0
25	70821	0
25	70822	0
25	70823	0
25	70824	0
25	70825	0
25	70826	0
25	70827	0
25	70828	0
25	70829	0
25	70830	0
25	70831	0
25	70832	0
25	70833	0
25	70834	0
25	70835	0
25	70836	0
25	70837	0
25	170024	0
25	180005	0
25	180006	0
26	70838	0
26	70839	0
26	70840	0
26	70841	0
26	70842	0
26	70843	0
26	70844	0
26	70845	0
26	70846	0
26	70847	0
26	70848	0
26	70849	0
26	70850	0
26	70851	0
26	70852	0
26	170025	0
26	180006	0
27	70027	0
27	70116	0
27	70402	0
27	70853	0
27	70854	0
27	70855	0
27	70856	0
27	70857	0
27	70858	0
27	70859	0
27	70860	0
27	70861	0
27	70862	0
27	70863	0
27	70864	0
27	70865	0
27	70866	0
27	70867	0
27	70868	0
27	70869	0
27	70870	0
27	70871	0
27	70872	0
27	70873	0
27	70874	0
27	70875	0
27	70876	0
27	70877	0
27	70878	0
27	70879	0
27	70880	0
27	70881	0
27	170026	0
27	180006	0
28	70882	0
28	70883	0
28	70884	0
28	70885	0
28	70886	0
28	70887	0
28	70888	0
28	70889	0
28	70890	0
28	70891	0
28	70892	0
28	70893	0
28	70894	0
28	70895	0
28	70896	0
28	70897	0
28	70898	0
28	70899	0
28	70900	0
28	170027	0
28	180005	0
28	180006	0
29	70901	0
29	70902	0
29	70903	0
29	70904	0
29	70905	0
29	70906	0
29	70907	0
29	70908	0
29	70909	0
29	70910	0
29	70911	0
29	70912	0
29	70913	0
29	70914	0
29	70915	0
29	70916	0
29	70917	0
29	70918	0
29	70919	0
29	70920	0
29	70921	0
29	170028	0
29	180000	0
29	180004	0
29	180006	0
29	180011	0
29	180012	0
30	70922	0
30	70923	0
30	70924	0
30	70925	0
30	70926	0
30	70927	0
30	70928	0
30	70929	0
30	70930	0
30	70931	0
30	70932	0
30	170029	0
30	180006	0
30	180008	0
31	70933	0
31	70934	0
31	70935	0
31	70936	0
31	70937	0
31	70938	0
31	70939	0
31	70940	0
31	70941	0
31	70942	0
31	70943	0
31	70944	0
31	70945	0
31	70946	0
31	70947	0
31	70948	0
31	70949	0
31	70950	0
31	70951	0
31	70952	0
31	70953	0
31	170030	0
31	180006	0
32	70954	0
32	70955	0
32	70956	0
32	70957	0
32	70958	0
32	70959	0
32	70960	0
32	70961	0
32	70962	0
32	70963	0
32	70964	0
32	170031	0
32	180009	0
32	180012	0
33	70145	0
33	70965	0
33	70966	0
33	70967	0
33	70968	0
33	70969	0
33	70970	0
33	70971	0
33	70972	0
33	170032	0
33	180000	0
33	180005	0
33	180013	0
34	70182	0
34	70404	0
34	70405	0
34	70415	0
34	70973	0
34	70974	0
34	70975	0
34	70976	0
34	70977	0
34	70978	0
34	70979	0
34	70980	0
34	70981	0
34	70982	0
34	70983	0
34	70984	0
34	70985	0
34	70986	0
34	70987	0
34	70988	0
34	70989	0
34	70990	0
34	70991	0
34	70992	0
34	70993	0
34	70994	0
34	70995	0
34	70996	0
34	70997	0
34	70998	0
34	70999	0
34	71000	0
34	71001	0
34	71002	0
34	71003	0
34	170033	0
34	180002	0
34	180003	0
34	180004	0
34	180006	0
35	70569	0
35	70897	0
35	71004	0
35	71005	0
35	71006	0
35	71007	0
35	71008	0
35	71009	0
35	71010	0
35	71011	0
35	71012	0
35	71013	0
35	71014	0
35	71015	0
35	170034	0
35	180005	0
35	180006	0
36	70017	0
36	70251	0
36	70643	0
36	71016	0
36	71017	0
36	71018	0
36	71019	0
36	71020	0
36	71021	0
36	71022	0
36	71023	0
36	71024	0
36	71025	0
36	71026	0
36	71027	0
36	71028	0
36	71029	0
36	71030	0
36	71031	0
36	71032	0
36	71033	0
36	71034	0
36	71035	0
36	71036	0
36	71037	0
36	71038	0
36	71039	0
36	71040	0
36	71041	0
36	71042	0
36	71043	0
36	170035	0
36	180006	0
36	180008	0
37	71044	0
37	71045	0
37	71046	0
37	71047	0
37	71048	0
37	71049	0
37	71050	0
37	71051	0
37	71052	0
37	71053	0
37	71054	0
37	71055	0
37	170036	0
37	180013	0
37	180014	0
38	71056	0
38	71057	0
38	71058	0
38	71059	0
38	71060	0
38	71061	0
38	71062	0
38	71063	0
38	71064	0
38	71065	0
38	71066	0
38	71067	0
38	71068	0
38	170037	0
38	180003	0
39	71069	0
39	71070	0
39	170038	0
39	180003	0
39	180005	0
40	71071	0
40	71072	0
40	71073	0
40	71074	0
40	71075	0
40	71076	0
40	71077	0
40	71078	0
40	71079	0
40	71080	0
40	71081	0
40	71082	0
40	71083	0
40	71084	0
40	71085	0
40	170039	0
40	180006	0
41	70288	0
41	70409	0
41	70896	0
41	71086	0
41	71087	0
41	71088	0
41	71089	0
41	71090	0
41	71091	0
41	71092	0
41	71093	0
41	71094	0
41	71095	0
41	71096	0
41	71097	0
41	71098	0
41	71099	0
41	71100	0
41	71101	0
41	71102	0
41	71103	0
41	71104	0
41	71105	0
41	71106	0
41	71107	0
41	71108	0
41	71109	0
41	170040	0
41	180006	0
41	180015	0
42	70308	0
42	70432	0
42	70445	0
42	70619	0
42	71110	0
42	71111	0
42	71112	0
42	71113	0
42	71114	0
42	71115	0
42	71116	0
42	71117	0
42	71118	0
42	71119	0
42	71120	0
42	71121	0
42	71122	0
42	71123	0
42	71124	0
42	71125	0
42	71126	0
42	71127	0
42	71128	0
42	71129	0
42	71130	0
42	71131	0
42	71132	0
42	71133	0
42	71134	0
42	71135	0
42	71136	0
42	71137	0
42	71138	0
42	71139	0
42	71140	0
42	71141	0
42	71142	0
42	71143	0
42	71144	0
42	71145	0
42	71146	0
42	71147	0
42	71148	0
42	170041	0
42	180006	0
42	180007	0
42	180008	0
43	70573	0
43	71097	0
43	71106	0
43	71149	0
43	71150	0
43	71151	0
43	71152	0
43	170042	0
43	180006	0
44	70426	0
44	70625	0
44	71153	0
44	71154	0
44	71155	0
44	71156	0
44	71157	0
44	71158	0
44	71159	0
44	71160	0
44	71161	0
44	71162	0
44	71163	0
44	71164	0
44	71165	0
44	71166	0
44	170043	0
44	180000	0
44	180004	0
44	180007	0
45	70587	0
45	70773	0
45	71167	0
45	71168	0
45	71169	0
45	71170	0
45	71171	0
45	71172	0
45	71173	0
45	71174	0
45	71175	0
45	71176	0
45	71177	0
45	71178	0
45	71179	0
45	71180	0
45	71181	0
45	71182	0
45	71183	0
45	71184	0
45	71185	0
45	71186	0
45	71187	0
45	71188	0
45	71189	0
45	71190	0
45	71191	0
45	71192	0
45	71193	0
45	71194	0
45	71195	0
45	71196	0
45	71197	0
45	71198	0
45	71199	0
45	71200	0
45	71201	0
45	71202	0
45	71203	0
45	71204	0
45	71205	0
45	71206	0
45	71207	0
45	170044	0
45	180003	0
45	180006	0
45	180009	0
46	70072	0
46	70297	0
46	70318	0
46	70448	0
46	70698	0
46	70981	0
46	71028	0
46	71208	0
46	71209	0
46	71210	0
46	71211	0
46	71212	0
46	71213	0
46	71214	0
46	71215	0
46	71216	0
46	71217	0
46	71218	0
46	71219	0
46	71220	0
46	71221	0
46	71222	0
46	71223	0
46	71224	0
46	71225	0
46	71226	0
46	71227	0
46	71228	0
46	71229	0
46	71230	0
46	71231	0
46	71232	0
46	71233	0
46	71234	0
46	71235	0
46	71236	0
46	71237	0
46	71238	0
46	170045	0
46	180005	0
46	180006	0
47	71239	0
47	71240	0
47	71241	0
47	71242	0
47	71243	0
47	71244	0
47	71245	0
47	71246	0
47	71247	0
47	71248	0
47	71249	0
47	71250	0
47	71251	0
47	71252	0
47	71253	0
47	71254	0
47	71255	0
47	71256	0
47	71257	0
47	71258	0
47	71259	0
47	71260	0
47	71261	0
47	71262	0
47	71263	0
47	71264	0
47	71265	0
47	170046	0
47	180008	0
47	180009	0
47	180010	0
47	180011	0
48	70405	0
48	71266	0
48	71267	0
48	71268	0
48	71269	0
48	71270	0
48	71271	0
48	71272	0
48	71273	0
48	71274	0
48	71275	0
48	71276	0
48	71277	0
48	71278	0
48	71279	0
48	170047	0
48	180001	0
48	180002	0
48	180005	0
48	180016	0
49	71280	0
49	71281	0
49	71282	0
49	71283	0
49	71284	0
49	71285	0
49	71286	0
49	71287	0
49	71288	0
49	71289	0
49	71290	0
49	71291	0
49	170048	0
49	180005	0
49	180006	0
50	70052	0
50	70064	0
50	70431	0
50	71292	0
50	71293	0
50	71294	0
50	71295	0
50	71296	0
50	71297	0
50	71298	0
50	71299	0
50	71300	0
50	71301	0
50	71302	0
50	71303	0
50	71304	0
50	71305	0
50	71306	0
50	71307	0
50	71308	0
50	71309	0
50	71310	0
50	71311	0
50	71312	0
50	71313	0
50	71314	0
50	71315	0
50	170049	0
50	180008	0
50	180009	0
50	180011	0
51	70132	0
51	70646	0
51	71147	0
51	71268	0
51	71316	0
51	71317	0
51	71318	0
51	71319	0
51	71320	0
51	71321	0
51	71322	0
51	71323	0
51	71324	0
51	71325	0
51	71326	0
51	71327	0
51	71328	0
51	71329	0
51	71330	0
51	71331	0
51	71332	0
51	71333	0
51	71334	0
51	71335	0
51	71336	0
51	71337	0
51	71338	0
51	71339	0
51	71340	0
51	71341	0
51	71342	0
51	71343	0
51	71344	0
51	71345	0
51	71346	0
51	170050	0
51	180003	0
51	180005	0
51	180006	0
52	71347	0
52	71348	0
52	71349	0
52	71350	0
52	71351	0
52	71352	0
52	71353	0
52	170051	0
52	180000	0
52	180006	0
53	71068	0
53	71354	0
53	71355	0
53	71356	0
53	71357	0
53	71358	0
53	71359	0
53	71360	0
53	71361	0
53	71362	0
53	71363	0
53	71364	0
53	71365	0
53	71366	0
53	71367	0
53	71368	0
53	71369	0
53	71370	0
53	71371	0
53	71372	0
53	71373	0
53	71374	0
53	71375	0
53	170052	0
53	180002	0
53	180003	0
54	70698	0
54	71376	0
54	71377	0
54	71378	0
54	71379	0
54	71380	0
54	71381	0
54	71382	0
54	71383	0
54	170053	0
54	180006	0
55	71384	0
55	71385	0
55	71386	0
55	71387	0
55	71388	0
55	71389	0
55	71390	0
55	71391	0
55	71392	0
55	170054	0
55	180000	0
55	180002	0
55	180004	0
56	70327	0
56	70708	0
56	71068	0
56	71106	0
56	71212	0
56	71216	0
56	71393	0
56	71394	0
56	71395	0
56	71396	0
56	71397	0
56	71398	0
56	71399	0
56	71400	0
56	170055	0
56	180006	0
57	71401	0
57	71402	0
57	71403	0
57	71404	0
57	71405	0
57	71406	0
57	71407	0
57	71408	0
57	71409	0
57	170056	0
57	180003	0
57	180005	0
57	180006	0
58	71100	0
58	71410	0
58	71411	0
58	71412	0
58	71413	0
58	71414	0
58	71415	0
58	71416	0
58	71417	0
58	71418	0
58	71419	0
58	71420	0
58	71421	0
58	71422	0
58	71423	0
58	170057	0
58	180006	0
58	180011	0
59	71233	0
59	71424	0
59	71425	0
59	71426	0
59	71427	0
59	71428	0
59	71429	0
59	71430	0
59	71431	0
59	71432	0
59	71433	0
59	170058	0
59	180000	0
59	180002	0
59	180004	0
60	71434	0
60	71435	0
60	71436	0
60	170059	0
60	180006	0
60	180009	0
61	70313	0
61	70584	0
61	71145	0
61	71337	0
61	71437	0
61	71438	0
61	71439	0
61	71440	0
61	71441	0
61	71442	0
61	71443	0
61	71444	0
61	71445	0
61	71446	0
61	71447	0
61	71448	0
61	71449	0
61	71450	0
61	71451	0
61	71452	0
61	71453	0
61	71454	0
61	71455	0
61	71456	0
61	71457	0
61	71458	0
61	71459	0
61	71460	0
61	71461	0
61	71462	0
61	71463	0
61	71464	0
61	71465	0
61	71466	0
61	71467	0
61	71468	0
61	71469	0
61	71470	0
61	71471	0
61	71472	0
61	71473	0
61	71474	0
61	71475	0
61	71476	0
61	71477	0
61	71478	0
61	71479	0
61	71480	0
61	71481	0
61	71482	0
61	71483	0
61	71484	0
61	71485	0
61	71486	0
61	71487	0
61	71488	0
61	71489	0
61	71490	0
61	71491	0
61	71492	0
61	170060	0
61	180006	0
62	71493	0
62	71494	0
62	71495	0
62	71496	0
62	71497	0
62	71498	0
62	71499	0
62	71500	0
62	71501	0
62	71502	0
62	71503	0
62	71504	0
62	71505	0
62	71506	0
62	71507	0
62	71508	0
62	71509	0
62	71510	0
62	170061	0
62	180003	0
62	180008	0
63	71511	0
63	71512	0
63	71513	0
63	71514	0
63	71515	0
63	71516	0
63	71517	0
63	71518	0
63	71519	0
63	71520	0
63	71521	0
63	71522	0
63	71523	0
63	71524	0
63	71525	0
63	71526	0
63	71527	0
63	71528	0
63	71529	0
63	71530	0
63	71531	0
63	170062	0
63	180003	0
63	180005	0
64	70016	0
64	71024	0
64	71313	0
64	71532	0
64	71533	0
64	71534	0
64	71535	0
64	71536	0
64	71537	0
64	71538	0
64	71539	0
64	71540	0
64	71541	0
64	71542	0
64	71543	0
64	71544	0
64	71545	0
64	71546	0
64	71547	0
64	71548	0
64	71549	0
64	71550	0
64	71551	0
64	71552	0
64	170063	0
64	180003	0
65	70123	0
65	70471	0
65	71297	0
65	71553	0
65	71554	0
65	71555	0
65	71556	0
65	71557	0
65	71558	0
65	71559	0
65	71560	0
65	71561	0
65	71562	0
65	71563	0
65	71564	0
65	71565	0
65	71566	0
65	71567	0
65	71568	0
65	71569	0
65	71570	0
65	71571	0
65	71572	0
65	71573	0
65	170064	0
65	180007	0
65	180009	0
65	180012	0
66	70104	0
66	70630	0
66	71574	0
66	71575	0
66	71576	0
66	71577	0
66	71578	0
66	71579	0
66	71580	0
66	71581	0
66	71582	0
66	71583	0
66	71584	0
66	71585	0
66	71586	0
66	170065	0
66	180006	0
67	70921	0
67	71587	0
67	71588	0
67	71589	0
67	71590	0
67	71591	0
67	71592	0
67	71593	0
67	71594	0
67	71595	0
67	71596	0
67	170066	0
67	180003	0
67	180005	0
68	71597	0
68	71598	0
68	71599	0
68	170067	0
68	180003	0
69	70113	0
69	70583	0
69	70598	0
69	70599	0
69	70665	0
69	71600	0
69	71601	0
69	71602	0
69	71603	0
69	71604	0
69	71605	0
69	71606	0
69	71607	0
69	71608	0
69	71609	0
69	71610	0
69	71611	0
69	71612	0
69	71613	0
69	71614	0
69	71615	0
69	71616	0
69	71617	0
69	170068	0
69	180003	0
69	180007	0
69	180009	0
69	180010	0
70	70046	0
70	70449	0
70	70499	0
70	70599	0
70	70674	0
70	71302	0
70	71618	0
70	71619	0
70	71620	0
70	71621	0
70	71622	0
70	71623	0
70	71624	0
70	71625	0
70	71626	0
70	71627	0
70	71628	0
70	71629	0
70	71630	0
70	71631	0
70	71632	0
70	71633	0
70	170069	0
70	180007	0
71	71377	0
71	71634	0
71	71635	0
71	71636	0
71	71637	0
71	71638	0
71	71639	0
71	71640	0
71	71641	0
71	71642	0
71	71643	0
71	71644	0
71	71645	0
71	71646	0
71	71647	0
71	71648	0
71	71649	0
71	170070	0
71	180003	0
71	180006	0
72	70485	0
72	71216	0
72	71650	0
72	71651	0
72	71652	0
72	71653	0
72	71654	0
72	71655	0
72	71656	0
72	71657	0
72	71658	0
72	170071	0
72	180006	0
